image_name,cx,cy,width,height,angle
sample.png,252.82806396484375,6164.052917480469,6.008844375610352,4.048452854156494,101.3647269437057
sample.png,186.6728515625,6538.370468139648,14.440288543701172,5.223370552062988,170.90704246881006
sample.png,9.256011962890625,7077.977996826172,57.95487594604492,37.13672637939453,44.73897874291788
sample.png,99.334716796875,7175.310625076294,16.469593048095703,8.459074020385742,103.65087322117901
sample.png,50.48674774169922,7384.110427856445,14.057380676269531,4.70028829574585,61.7982470441439
sample.png,59.341796875,7382.087173461914,11.900774002075195,3.9956371784210205,62.4680495451012
sample.png,180.17520141601562,7659.465377807617,11.224660873413086,4.00699520111084,112.48445932759405
sample.png,99.1054916381836,7434.951198577881,10.433980941772461,3.6547651290893555,106.61221784905393
sample.png,144.32301330566406,7663.040802001953,8.971101760864258,3.4849650859832764,126.07299773792936
sample.png,188.30604553222656,7658.949768066406,8.32935905456543,3.2889695167541504,123.1025757886475
sample.png,235.56698608398438,7854.473114013672,26.717105865478516,7.749965667724609,108.03019244150525
sample.png,238.96986389160156,7860.56169128418,24.371368408203125,6.9171953201293945,109.29543034373675
sample.png,146.43431091308594,7739.483665466309,21.351158142089844,8.110137939453125,131.55242137692372
sample.png,220.53927612304688,7875.050888061523,17.963764190673828,4.99215030670166,102.6560425081883
sample.png,216.89491271972656,7876.078216552734,15.815997123718262,4.6171488761901855,97.08104403213798
sample.png,146.09353637695312,7692.26273059845,13.489057540893555,4.532898902893066,113.10855420262563
sample.png,218.2999725341797,7862.715713500977,13.08186149597168,5.068824291229248,105.74519363581251
sample.png,141.0403289794922,7753.101921081543,11.492835998535156,4.835092544555664,129.3318722362392
sample.png,244.61264038085938,7772.597137451172,11.15909481048584,4.453245162963867,104.22644643234682
sample.png,220.0534210205078,7890.648834228516,11.127680778503418,4.050327301025391,90.04250677168315
sample.png,188.8135528564453,7894.0506591796875,10.787261009216309,4.491367816925049,115.76536801616636
sample.png,253.49070739746094,8142.502258300781,21.09429168701172,6.823443412780762,99.03361070073703
sample.png,243.74395751953125,8940.775924682617,49.22223663330078,39.87427520751953,98.07842923587826
sample.png,208.57498168945312,8941.832473754883,17.138629913330078,5.617619514465332,94.43524731372848
sample.png,4.545808792114258,8951.684494018555,14.429399490356445,7.833106517791748,89.22239229766139
sample.png,245.83135986328125,9200.518951416016,29.4686336517334,21.172218322753906,89.71549780479046
sample.png,5.554009437561035,9094.661422729492,21.06998062133789,10.972821235656738,90.44011940402628
sample.png,70.31327056884766,9173.921905517578,18.30712890625,5.532314777374268,30.42850982787973
sample.png,246.95172119140625,9206.861938476562,17.574026107788086,16.256023406982422,176.48258052980484
sample.png,43.58452606201172,9001.856609344482,14.213563919067383,5.446695327758789,91.93612207755584
sample.png,246.47926330566406,9015.650241851807,13.196908950805664,4.8836774826049805,110.41511008456612
sample.png,28.138072967529297,9017.894603729248,13.104758262634277,4.078828811645508,112.64416281076728
sample.png,48.41606903076172,9002.724784851074,12.794992446899414,4.436206340789795,106.8751391509644
sample.png,21.314271926879883,9016.529273986816,12.084518432617188,3.738295316696167,121.26591060007439
sample.png,39.357261657714844,9001.22278213501,11.502424240112305,4.13362979888916,92.74834085289707
sample.png,35.70979309082031,8998.823341369629,9.288556098937988,4.039444446563721,103.43523048870337
sample.png,2.724954605102539,8979.834135055542,7.347742080688477,3.6358277797698975,113.84977999173375
sample.png,244.1229705810547,8995.831909179688,6.843235015869141,2.6833128929138184,97.7256977765713
sample.png,4.284997940063477,8962.738676548004,5.4358062744140625,5.006875991821289,21.096582874336804
sample.png,204.3290557861328,9444.232498168945,36.13478088378906,33.923797607421875,51.634058125140335
sample.png,246.292724609375,9234.299955368042,32.87239456176758,20.499324798583984,91.65579745364016
sample.png,182.43572998046875,9398.67465209961,11.93636417388916,4.0050201416015625,63.54680962261301
sample.png,148.3513946533203,9314.896537780762,10.072147369384766,3.8851070404052734,156.52872928474616
sample.png,209.58395385742188,9443.020874023438,9.605722427368164,8.767919540405273,50.79324134774426
sample.png,205.2574005126953,9451.524200439453,9.471116065979004,8.678326606750488,55.43647566250521
sample.png,211.8867645263672,9459.037979125977,9.139777183532715,4.395323753356934,62.295443834585804
sample.png,203.80459594726562,9459.763809204102,8.995099067687988,5.309808731079102,62.439123693966195
sample.png,13.112614631652832,9358.379165649414,8.079957962036133,4.093130588531494,53.60820819151663
sample.png,211.2926483154297,9435.314819335938,7.961971759796143,6.754188537597656,55.79281346169394
sample.png,26.79591941833496,9354.144897460938,7.115065574645996,3.0648529529571533,29.657883489489286
sample.png,208.3683319091797,9456.865997314453,7.055271148681641,3.1864395141601562,75.78764242667809
sample.png,212.13111877441406,9451.615371704102,6.197283744812012,5.891797065734863,55.78945642371688
sample.png,243.4355010986328,9639.611373901367,73.1752700805664,36.30394744873047,125.72045069372999
sample.png,84.18440246582031,9635.474746704102,35.74585723876953,10.23088264465332,124.94579795882382
sample.png,249.32745361328125,9679.137405395508,32.83137512207031,14.858159065246582,90.96344849823265
sample.png,80.36978149414062,9630.298233032227,30.362760543823242,6.168952465057373,122.54446737118741
sample.png,251.0570068359375,9528.614303588867,18.392229080200195,12.811044692993164,100.53508435579177
sample.png,231.98484802246094,9542.022239685059,10.142117500305176,4.059207916259766,101.89315135903291
sample.png,242.5786590576172,9497.844367980957,7.884984970092773,3.5360302925109863,60.38335286700825
sample.png,242.64932250976562,9507.642608642578,7.571653366088867,3.9911208152770996,58.55000715037176
sample.png,251.28530883789062,9498.814186096191,7.493676662445068,3.3424668312072754,57.88199415897701
sample.png,244.94085693359375,9492.225330352783,7.036336421966553,3.714816093444824,55.66918362262213
sample.png,235.21058654785156,9498.901309967041,6.942754745483398,3.5418715476989746,56.39293095764419
sample.png,44.48358917236328,9974.645156860352,19.513996124267578,11.285627365112305,98.63451591734402
sample.png,133.2938690185547,9955.213455200195,14.018884658813477,4.985121726989746,63.99645463605329
sample.png,116.9054946899414,9738.240571975708,13.528837203979492,7.933815002441406,106.55433882602725
sample.png,130.6710662841797,9954.294036865234,11.879704475402832,4.917224884033203,62.32464972347678
sample.png,124.81033325195312,9967.760238647461,10.908088684082031,4.509701728820801,109.20913090357365
sample.png,123.46586608886719,9956.233093261719,10.814080238342285,4.41739559173584,65.19689453362888
sample.png,122.92247772216797,9979.072341918945,10.780927658081055,5.598039627075195,98.76888622888568
sample.png,115.33804321289062,9733.590941905975,9.18393325805664,4.357116222381592,108.82390140419575
sample.png,116.8248519897461,9968.455215454102,9.09981918334961,3.612745761871338,99.45354439128775
sample.png,131.6593475341797,9980.772964477539,8.858929634094238,4.305377006530762,121.48608857815891
sample.png,124.61331939697266,9734.480236053467,8.766650199890137,7.98425817489624,108.10057071071307
sample.png,48.118011474609375,9994.029726028442,20.18829345703125,17.67160987854004,0.24837793485723605
sample.png,70.10896301269531,10230.74967956543,14.340347290039062,4.563482284545898,68.56521598319901
sample.png,75.28312683105469,10226.718841552734,13.643805503845215,4.695460796356201,73.0443106069208
sample.png,123.93972778320312,10138.613189697266,9.988517761230469,3.715686559677124,59.96747630882451
sample.png,119.34475708007812,10151.554229736328,8.876640319824219,3.421426773071289,60.97145264511386
sample.png,116.15187072753906,10140.297821044922,8.767313957214355,3.5717110633850098,62.34021572459524
sample.png,132.38046264648438,10110.152565002441,8.309691429138184,3.8361012935638428,95.31822684887105
sample.png,107.2164306640625,10154.552062988281,7.564997673034668,3.5200138092041016,57.762691244744396
sample.png,107.50761413574219,10146.243850708008,7.287402153015137,3.3963780403137207,63.19125729517883
sample.png,116.20258331298828,10149.061462402344,7.264458179473877,3.374967098236084,64.33931647200959
sample.png,108.43504333496094,10011.871276855469,6.245513916015625,2.978050947189331,50.2640075550004
sample.png,145.1754150390625,10248.202945709229,53.52668762207031,24.98769760131836,131.7946335452707
sample.png,247.9509735107422,10318.221252441406,33.761451721191406,17.78493881225586,90.33535113234745
sample.png,204.7997589111328,10373.71110534668,29.269073486328125,8.882406234741211,116.29239907290288
sample.png,172.1382598876953,10248.370322227478,14.7646484375,5.640030860900879,115.49899063853586
sample.png,213.512451171875,10428.161163330078,12.563432693481445,4.855081081390381,60.65002394277305
sample.png,220.54881286621094,10428.184799194336,12.221047401428223,3.9365668296813965,58.32369566241256
sample.png,41.757911682128906,10245.825281143188,11.467809677124023,3.7549197673797607,114.36187342475546
sample.png,201.5565185546875,10409.625274658203,11.1013765335083,7.083531379699707,25.16041394935287
sample.png,215.8822021484375,10424.923126220703,10.487548828125,3.8049652576446533,61.1505606957191
sample.png,219.61947631835938,10446.770782470703,8.091158866882324,3.50866436958313,104.6741516720628
sample.png,101.0185317993164,10722.071578979492,19.781749725341797,5.7337799072265625,4.517161829287212
sample.png,184.30746459960938,10701.148376464844,14.452795028686523,5.457324981689453,69.46758642539524
sample.png,202.968994140625,10696.515121459961,14.20484733581543,4.3464250564575195,70.65092352928913
sample.png,195.34539794921875,10696.35824584961,13.339336395263672,4.315412998199463,69.28586924252706
sample.png,204.41616821289062,10693.855697631836,13.326993942260742,4.0041093826293945,70.41775453140323
sample.png,186.4783935546875,10703.620819091797,13.11156177520752,4.910861015319824,72.47327947155105
sample.png,195.8070068359375,10693.677062988281,11.349180221557617,3.482311964035034,69.02698458241606
sample.png,196.06890869140625,10707.597106933594,10.880332946777344,4.2830915451049805,70.49027748001042
sample.png,179.34141540527344,10700.507369995117,9.733282089233398,4.551571846008301,68.35552234549046
sample.png,147.99574279785156,10716.945831298828,9.47718620300293,3.6978001594543457,104.85029542056827
sample.png,234.9817352294922,10537.807403564453,8.800664901733398,3.619011878967285,100.49255276783009
sample.png,388.1387176513672,754.1148071289062,6.619816303253174,2.8846495151519775,58.98058910583854
sample.png,355.2200012207031,949.0443267822266,5.543079853057861,2.7798314094543457,110.30597049181848
sample.png,463.15968322753906,7929.682708740234,35.390995025634766,11.377469062805176,39.54611569055141
sample.png,483.0824432373047,7756.514198303223,13.986895561218262,3.8891210556030273,112.45153098560542
sample.png,343.35819244384766,8022.174697875977,8.92904281616211,3.959315061569214,98.2797695522319
sample.png,355.01766204833984,8054.633750915527,8.206071853637695,6.399731636047363,105.82291435837809
sample.png,340.94493103027344,8037.202346801758,8.058563232421875,3.574129819869995,94.16384974705802
sample.png,271.3500232696533,8968.7329788208,30.248231887817383,17.7545108795166,178.69658634926446
sample.png,356.1105728149414,8976.046543121338,20.393009185791016,10.6023530960083,22.44907644321522
sample.png,339.55382537841797,9193.37924194336,13.124542236328125,4.217231750488281,63.953834255632415
sample.png,344.57935333251953,9192.01335144043,12.879429817199707,4.082098007202148,73.53914415190988
sample.png,457.48146057128906,9095.550323486328,11.811188697814941,5.156280040740967,109.75925482989399
sample.png,361.43382263183594,8978.127340316772,11.586981773376465,9.803646087646484,22.41273300664158
sample.png,339.9674758911133,9188.695205688477,10.602680206298828,3.827751636505127,67.51813432305772
sample.png,348.53694915771484,9190.673065185547,10.579245567321777,3.9579811096191406,67.73151626291809
sample.png,331.3992385864258,9173.24382019043,9.291630744934082,3.3700051307678223,120.91839057510414
sample.png,467.1625061035156,9211.020095825195,8.769638061523438,6.190829277038574,155.85841451960113
sample.png,329.8932571411133,9166.026016235352,8.281344413757324,3.6128387451171875,123.27826191447856
sample.png,349.1903839111328,8972.383298873901,8.235288619995117,4.9550251960754395,106.98622534762549
sample.png,316.6469497680664,9096.498016357422,7.730141639709473,3.3379738330841064,101.12463213400142
sample.png,349.5577697753906,8980.925151824951,7.577173709869385,3.603811740875244,23.284241239073115
sample.png,508.6697082519531,9125.088684082031,6.260786056518555,3.7154946327209473,28.038718844846063
sample.png,344.06915283203125,9176.421981811523,6.073261260986328,3.5508413314819336,62.655060124576146
sample.png,323.5746765136719,9132.794174194336,5.756435394287109,3.497006893157959,64.54523984529631
sample.png,394.2500305175781,9441.019561767578,21.357303619384766,6.203293800354004,69.11551749443777
sample.png,377.9226989746094,9225.956644058228,16.376514434814453,4.294068813323975,67.02095119299415
sample.png,374.3701629638672,9469.35464477539,15.155220031738281,5.384458541870117,0.8301169125352845
sample.png,389.33726501464844,9220.0114569664,14.333029747009277,4.6895599365234375,59.35612656678418
sample.png,348.1623077392578,9284.482482910156,13.273613929748535,3.772955894470215,155.23897100339434
sample.png,500.8528594970703,9718.083587646484,23.977153778076172,23.167694091796875,93.4345358078624
sample.png,491.5708465576172,9721.44450378418,14.003743171691895,9.272140502929688,92.2777134983265
sample.png,507.00929260253906,9908.132400512695,24.898971557617188,10.64516830444336,88.21441347051841
sample.png,445.5569152832031,9877.594192504883,14.012001037597656,4.575469970703125,56.695590300145795
sample.png,442.72064208984375,9881.03385925293,13.114570617675781,4.472988128662109,58.238181694004005
sample.png,509.2899932861328,9865.97038269043,12.965274810791016,5.4803385734558105,89.38269683748159
sample.png,440.58766174316406,9882.235092163086,12.465391159057617,4.101166725158691,61.265594741720456
sample.png,457.6138610839844,9866.025405883789,11.482425689697266,3.8766403198242188,56.09315737006691
sample.png,454.3828887939453,9868.708526611328,11.36805534362793,4.418763637542725,51.09471906751945
sample.png,460.43467712402344,9862.488677978516,11.03405475616455,4.448028564453125,54.62325284935598
sample.png,499.9902038574219,9837.8150100708,8.43093490600586,3.7517807483673096,66.8815197112775
sample.png,508.2980041503906,9835.240325927734,8.393383979797363,3.4254941940307617,62.037843250038776
sample.png,492.7734832763672,9827.335739135742,5.606378555297852,3.4080023765563965,113.78627289283098
sample.png,498.73426818847656,9828.414733886719,5.405753135681152,3.981503486633301,119.90705812507869
sample.png,507.3101043701172,9827.743827819824,5.392085075378418,3.482147455215454,42.87982857159709
sample.png,483.31028747558594,9827.618896484375,5.287044048309326,3.7756667137145996,109.58151964731191
sample.png,276.7150001525879,9997.545022010803,39.851375579833984,38.16437530517578,91.43129596581102
sample.png,416.6496124267578,10494.612350463867,27.003446578979492,9.326919555664062,26.46494422233216
sample.png,280.0125141143799,10423.239456176758,4.739250183105469,3.3161418437957764,28.997103668425574
sample.png,386.1732177734375,10543.041641235352,18.51921272277832,5.382195472717285,37.923303724891404
sample.png,453.32557678222656,10647.611679077148,14.821028709411621,5.377110958099365,58.426606122637146
sample.png,459.8810119628906,10643.94548034668,14.139852523803711,3.5697097778320312,56.89993248463965
sample.png,387.0360107421875,10569.74722290039,13.708041191101074,4.370885848999023,90.39124257032567
sample.png,378.6183853149414,10699.892364501953,13.078630447387695,4.656867980957031,107.50759417754007
sample.png,450.39222717285156,10650.839736938477,12.740596771240234,5.010158061981201,58.44058068967899
sample.png,509.2852783203125,10632.990661621094,12.589375495910645,5.690033912658691,95.71303910365447
sample.png,372.06500244140625,10683.45100402832,11.951364517211914,4.3004560470581055,176.32081432950224
sample.png,450.3823547363281,10658.2646484375,11.43171501159668,4.295217037200928,55.563633294283335
sample.png,443.26048278808594,10650.420806884766,10.988189697265625,4.3894805908203125,55.54010670768722
sample.png,444.0692443847656,10628.540603637695,10.68712043762207,3.9672789573669434,65.98578821295453
sample.png,333.4833297729492,10556.044067382812,10.520545959472656,3.475269317626953,163.75269252078851
sample.png,452.3349914550781,10627.132400512695,10.356563568115234,3.5904626846313477,66.34121076679448
sample.png,431.9371337890625,10638.277908325195,10.334144592285156,4.156561851501465,67.404049673351
sample.png,435.24293518066406,10650.917037963867,10.322234153747559,4.6192121505737305,68.52858567868023
sample.png,443.13336181640625,10633.008010864258,10.295354843139648,3.8165555000305176,64.92962923140628
sample.png,454.8009490966797,10629.028335571289,10.231688499450684,3.709308624267578,65.41897130430267
sample.png,440.5574493408203,10648.577194213867,10.166574478149414,4.259437561035156,61.87416459676859
sample.png,426.95664978027344,10634.962646484375,10.148616790771484,4.448040008544922,62.51674879388339
sample.png,439.9823760986328,10633.282501220703,10.079572677612305,3.6488842964172363,65.12159852821867
sample.png,435.6794891357422,10635.098175048828,10.056255340576172,4.3607025146484375,58.710099954327696
sample.png,473.88897705078125,10588.508087158203,9.613938331604004,3.102255344390869,165.12842922341247
sample.png,426.9564666748047,10642.579650878906,9.595826148986816,3.844602584838867,65.46758176062566
sample.png,418.0657501220703,10630.390350341797,9.293624877929688,4.82533073425293,136.78854001730386
sample.png,436.67027282714844,10646.471099853516,9.190611839294434,4.3410725593566895,58.08690666426656
sample.png,424.025146484375,10647.825759887695,9.109197616577148,3.9803662300109863,65.12954886841256
sample.png,443.7648010253906,10645.245040893555,8.928112983703613,5.892038822174072,59.490141708489
sample.png,413.9582977294922,10635.285949707031,8.664093971252441,4.448443412780762,145.82567259117445
sample.png,442.7537841796875,10658.501388549805,8.59391975402832,3.4608893394470215,56.587089330085554
sample.png,413.0179138183594,10626.753814697266,8.28704833984375,3.5613765716552734,134.51675079746593
sample.png,435.44337463378906,10658.717346191406,8.145095825195312,3.9445104598999023,67.16288935413618
sample.png,429.4536895751953,10629.275848388672,8.121378898620605,6.119417190551758,51.00355653266729
sample.png,297.09259033203125,10550.482303619385,8.080246925354004,7.728675365447998,127.96485085499617
sample.png,413.0910339355469,10644.733901977539,8.063026428222656,4.272874355316162,52.01836554898027
sample.png,435.5591278076172,10626.228073120117,7.899921894073486,3.8225045204162598,65.8897216022783
sample.png,435.92677307128906,10621.590927124023,7.85145378112793,5.378660678863525,56.92241063719816
sample.png,474.54917907714844,10580.198028564453,7.811122894287109,3.8482768535614014,20.41431527814423
sample.png,420.23431396484375,10643.592330932617,7.541363716125488,3.722026824951172,67.809933664779
sample.png,427.612060546875,10650.760208129883,7.272329807281494,6.112557411193848,59.12671417294179
sample.png,418.120361328125,10636.64501953125,7.201963424682617,5.175158500671387,153.32332150725918
sample.png,291.81910705566406,10540.559368133545,7.180315971374512,3.0768842697143555,103.01599347744799
sample.png,437.87109375,10604.348686218262,7.080934047698975,5.078704833984375,44.69135524892996
sample.png,439.89056396484375,10662.571334838867,7.028504371643066,3.6885056495666504,66.24265796726037
sample.png,420.02490234375,10650.832962036133,6.379162311553955,4.669295310974121,125.17769654152409
sample.png,428.11802673339844,10658.569030761719,5.839046001434326,5.314560890197754,38.94564302476432
sample.png,556.2409629821777,6652.224029541016,15.43327522277832,9.037198066711426,1.8427259142444372
sample.png,612.69482421875,6907.465591430664,44.43452453613281,11.085739135742188,179.4821537264643
sample.png,755.1135406494141,6874.019958496094,28.697895050048828,22.403949737548828,88.62585723593081
sample.png,555.2182693481445,6736.840766906738,13.798093795776367,5.592827796936035,63.708712426698995
sample.png,739.5326385498047,6867.994216918945,4.587135314941406,4.551791667938232,48.72816438804217
sample.png,657.7538146972656,8882.917846679688,14.250871658325195,5.907807350158691,18.04424988143356
sample.png,700.8021240234375,9213.05729675293,11.992439270019531,5.818022727966309,179.59373169674564
sample.png,690.7116546630859,9452.209396362305,14.347654342651367,4.54629373550415,119.38769054059092
sample.png,694.6353454589844,9465.721405029297,13.209592819213867,4.66603946685791,139.01796840390938
sample.png,692.0047149658203,9460.23600769043,12.746443748474121,4.066201686859131,127.9970073856086
sample.png,582.9104995727539,9412.673690795898,12.499626159667969,4.409351348876953,61.176235376809174
sample.png,668.6362915039062,9458.643417358398,12.301774978637695,3.950512647628784,118.76185396732099
sample.png,675.1253204345703,9461.669357299805,10.845614433288574,4.818955898284912,116.34249168027576
sample.png,677.9022369384766,9465.098907470703,10.77865982055664,6.04496955871582,118.10279535392812
sample.png,580.3544769287109,9411.36245727539,10.705998420715332,4.042926788330078,62.06934408249087
sample.png,660.4465942382812,9457.971466064453,10.580179214477539,3.931997299194336,115.79081730101383
sample.png,604.0722961425781,9411.314193725586,10.422235488891602,4.4589385986328125,102.45988630541471
sample.png,683.8695526123047,9459.474548339844,10.400218963623047,4.4230146408081055,120.8009386421366
sample.png,598.7765350341797,9415.110885620117,9.640146255493164,4.228442668914795,95.6989757441534
sample.png,596.5619049072266,9459.635452270508,9.478729248046875,4.317947864532471,69.3376079254899
sample.png,588.0520172119141,9382.467895507812,9.294041633605957,3.4753637313842773,63.1865034835165
sample.png,689.1475219726562,9456.362411499023,9.169151306152344,4.156501770019531,109.46409503510105
sample.png,594.7841949462891,9411.044311523438,8.993579864501953,5.432624816894531,91.11046148992801
sample.png,683.8009185791016,9443.870803833008,8.94737720489502,3.4283761978149414,115.78462914962579
sample.png,587.634162902832,9412.743392944336,8.852959632873535,5.159825801849365,59.58364699822648
sample.png,564.3355407714844,9379.19595336914,8.847838401794434,4.751997947692871,105.05972951108838
